"delisting_date","s_insulation","exterior_space","hot_water","maintenance_plan","type_of_apartment","periodic_contribution","rental_agreement","hood_avg_property_value","facilities","living_area","insulation","cubic_volume","id","hood","balcony","city","agent_rul","title","number_of_bathrooms","acceptance","storage","availability","listed_since","bathroom_facilities","CH_boiler","status","e_location","s_facilities","price","hood_num_homes","address","hood_num_occupants","height","external_storage","number_rooms","url","region","heating","building_insurance","specific","deposit","year_of_construction","type_of_property","located_at","number_of_layers","glm.pred","glm.diff","glm.percent"
"7/28/2014","",0,"CH boiler","","Ground-floor apartment (apartment)","","",237000,"Mechanical ventilation and TV via cable",75,"Double glazing and completely insulated","225","48169771-vierwindendwarsstraat-14","Haarlemmerbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24628-smit-en-heinen-makelaars-en-taxateurs-o-z/","Rented: Vierwindendwarsstraat 14 1013 LB Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath and shower","Gas-fired combination boiler","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and sheltered location","Electricity",1395,4305,"Vierwindendwarsstraat 14 1013 LB Amsterdam",8630,3,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48169771-vierwindendwarsstraat-14/","Noord-Holland","CH boiler","","","","1938","Resale property","Ground floor","1 residential layer (story)",1282.96368403931,-112.036315960694,0.0803127712979884
"7/25/2014","Completely insulated",6,"CH boiler","","Upstairs apartment (apartment)","","",160000,"Elevator",110,"Double glazing and completely insulated","200","48179829-oostzaanstraat-197","Spaarndammer- en Zeeheldenbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Oostzaanstraat 197 1013 WH Amsterdam [funda]","1 bathroom and 1 separate toilet","","Detached wooden","Rented","","Bath, shower and toilet","Intergas (gas-fired combination boiler from 2012, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and sheltered location","",1295,5830,"Oostzaanstraat 197 1013 WH Amsterdam",9690,1.82,6,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48179829-oostzaanstraat-197/","Noord-Holland","CH boiler","","Monumental building","","After 2011","Resale property","3rd level of residential structure","2 residential layers (stories)",1460.49614049643,165.496140496427,0.127796247487588
"7/23/2014","",0,"Central facility/service","","Upstairs apartment (apartment)","","",215000,"Mechanical ventilation and TV via cable",117,"Completely insulated","410","48010429-gustav-mahlerlaan-62","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24648-heeren-makelaars/","Rented: Gustav Mahlerlaan 62 1082 ME Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Unobstructed surrounding view","Electricity",2000,7160,"Gustav Mahlerlaan 62 1082 ME Amsterdam",12165,3.5,8,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48010429-gustav-mahlerlaan-62/","Noord-Holland","District heating","","","","2007","Resale property","1st level of residential structure","23 residential layers (stories)",2179.08759975653,179.087599756526,0.0895437998782629
"7/21/2014","",12,"","","Galleried apartment (apartment)","","",154000,"",117,"","294","48087666-meer-en-vaart-14-a","Osdorp-Oost","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Meer en Vaart 14 A 1068 ZZ Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1075,7345,"Meer en Vaart 14 A 1068 ZZ Amsterdam",15105,2.51,12,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48087666-meer-en-vaart-14-a/","Noord-Holland","","","","","2001-2010","Resale property","","1 residential layer (story)",1311.8029282919,236.802928291905,0.220281793759911
"7/17/2014","",10,"CH boiler","","Maisonnette (apartment)","","",215000,"Elevator and mechanical ventilation",105,"Completely insulated","276","48996239-gustav-mahlerlaan-443","Buitenveldert-West","Roof terrace present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Gustav Mahlerlaan 443 1082 MK Amsterdam [funda]","1 bathroom","","Storeroom","Rented","","Bath and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","Electricity",1675,7160,"Gustav Mahlerlaan 443 1082 MK Amsterdam",12165,2.63,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48996239-gustav-mahlerlaan-443/","Noord-Holland","Floor insulation (complete)","","","","2010","Resale property","8th level of residential structure","1 residential layer (story)",1809.58677690621,134.586776906206,0.0803503145708693
"7/14/2014","",0,"CH boiler","","Upstairs apartment (apartment)","","",215000,"",118,"","310","48094853-van-leijenberghlaan-8-x-pp","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Van Leijenberghlaan 8 X pp 1082 GM Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",2100,7160,"Van Leijenberghlaan 8 X pp 1082 GM Amsterdam",12165,2.63,5,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48094853-van-leijenberghlaan-8-x-pp/","Noord-Holland","CH boiler","","","","2001-2010","Resale property","7th level of residential structure","1 residential layer (story)",2137.48604025162,37.4860402516247,0.0178504953579166
"7/8/2014","",1,"CH boiler","","Upstairs apartment","","",243000,"Elevator and mechanical ventilation",92,"","239","48086217-berlaarstraat-143","Sloten- en Riekerpolder","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Berlaarstraat 143 1066 PL Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","Electricity",835,5330,"Berlaarstraat 143 1066 PL Amsterdam",13185,2.6,1,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48086217-berlaarstraat-143/","Noord-Holland","CH boiler","","","","1992","Resale property","2nd level of residential structure","1 residential layer (story)",791.621014359552,-43.3789856404478,0.0519508810065243
"7/4/2014","",5,"Electrical boiler","","Apartment with shared street entrance (apartment)","","",215000,"Sliding door, elevator, outdoor awning and TV via cable",90,"Double glazing","235","48048002-van-nijenrodeweg-730","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24130-makelaarskantoor-og-goudsmit/","Rented: Van Nijenrodeweg 730 1082 JE Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood and unobstructed surrounding view","Electricity",1275,7160,"Van Nijenrodeweg 730 1082 JE Amsterdam",12165,2.61,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48048002-van-nijenrodeweg-730/","Noord-Holland","Communal central heating","","","","1964","Resale property","2nd level of residential structure","8 residential layers (stories)",1955.15472658288,680.154726582881,0.533454687515985
"7/3/2014","",12,"","","Ground-floor apartment (apartment)","","",209000,"",65,"","180","48036829-westlandgracht-101-hs","Hoofddorppleinbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Rented: Westlandgracht 101 hs 1058 TS Amsterdam [funda]","","","","Rented","","","combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1340,6100,"Westlandgracht 101 hs 1058 TS Amsterdam",10835,2.77,12,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48036829-westlandgracht-101-hs/","Noord-Holland","CH boiler","","","","Before 1906","Resale property","Ground floor","3 residential layers (stories)",1475.43137908144,135.431379081445,0.101068193344362
"7/3/2014","",0,"CH boiler and electrical boiler","","Doubl ground-floor apartment","","",572000,"TV via cable, outdoor awning and sliding door",180,"Floor insulation and partly double glazed","540","48032360-jan-van-eijckstraat-11-huis","Apollobuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24750-martens-en-dik-makelaars/","Rented: Jan van Eijckstraat 11 huis 1077 LE Amsterdam [funda]","1 bathroom and 2 separate toilets","","Detached wooden","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road","",4975,3835,"Jan van Eijckstraat 11 huis 1077 LE Amsterdam",8165,3,12,"5 rooms (4 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48032360-jan-van-eijckstraat-11-huis/","Noord-Holland","CH boiler, fireplace and floor insulation (partial)","","Furnished","","1930","Resale property","1st level of residential structure","2 residential layers (stories)",3432.37752330429,-1542.62247669571,0.310074869687581
"7/2/2014","Completely insulated",30,"CH boiler","","Ground-floor apartment (apartment)","","",160000,"TV via cable",55,"Double glazing and completely insulated","120","48159877-oostzaanstraat-119","Spaarndammer- en Zeeheldenbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Oostzaanstraat 119 1013 WG Amsterdam [funda]","1 bathroom","","Detached wooden","Rented","","Toilet","Intergas (gas-fired combination boiler from 2012, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and sheltered location","",995,5830,"Oostzaanstraat 119 1013 WG Amsterdam",9690,2.18,8,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48159877-oostzaanstraat-119/","Noord-Holland","CH boiler","","","","1910","Resale property","Ground floor","1 residential layer (story)",838.938629839555,-156.061370160445,0.156845598151201
"7/2/2014","",0,"","","Maisonnette (double upstairs apartment)","","",157000,"",100,"","260","48016289-th-k-van-lohuizenlaan-226","Indische Buurt Oost","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24587-era-van-de-steege/","Rented: Th. K. van Lohuizenlaan 226 1095 DW Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath and shower","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1175,4840,"Th. K. van Lohuizenlaan 226 1095 DW Amsterdam",10415,2.6,8,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48016289-th-k-van-lohuizenlaan-226/","Noord-Holland","CH boiler","","","","2005","Resale property","2nd level of residential structure","3 residential layers (stories)",1482.12367500943,307.123675009431,0.261381851071856
"6/30/2014","",0,"Central facility/service","","Upstairs apartment (apartment)","","",237000,"Elevator and TV via cable",116,"Completely insulated","302","48053220-korte-prinsengracht-34-e","Haarlemmerbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Korte Prinsengracht 34 E 1013 GS Amsterdam [funda]","2 bathrooms and 1 separate toilet","","Storeroom","Rented","","Bath, 2 showers and 2 toiletten","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water, in center, in a residential neighborhood and unobstructed surrounding view","",1995,4305,"Korte Prinsengracht 34 E 1013 GS Amsterdam",8630,2.6,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48053220-korte-prinsengracht-34-e/","Noord-Holland","Communal central heating","","With carpets and curtains","","1960","Resale property","4th level of residential structure","1 residential layer (story)",1605.7023666566,-389.297633343396,0.195136658317492
"6/30/2014","Completely insulated",10,"","","Maisonnette (apartment)","","",272000,"Elevator, mechanical ventilation, sliding door and TV via cable",84,"Completely insulated","218","48046347-carolina-macgillavrylaan-200-incl-pp","Middenmeer","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Carolina MacGillavrylaan 200 INCL PP 1098 XA Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and unobstructed surrounding view","Electricity and running water",1095,5645,"Carolina MacGillavrylaan 200 INCL PP 1098 XA Amsterdam",13510,2.6,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48046347-carolina-macgillavrylaan-200-incl-pp/","Noord-Holland","","","","","2007","Resale property","3rd level of residential structure","2 residential layers (stories)",1185.15815038576,90.1581503857647,0.0823362103979586
"6/27/2014","",0,"CH boiler","","Ground-floor apartment (apartment)","","",272000,"TV via cable",110,"","285","48038147-linnaeushof-80-hs","Middenmeer","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70166-amstelland-beheer/","Rented: Linnaeushof 80 HS 1098 KS Amsterdam [funda]","","","Detached brick","Rented","","","HR (gas-fired combination boiler, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","Electricity",1500,5645,"Linnaeushof 80 HS 1098 KS Amsterdam",13510,2.59,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48038147-linnaeushof-80-hs/","Noord-Holland","CH boiler","","Furnished","","1928","Resale property","Ground floor","1 residential layer (story)",1656.66834648356,156.668346483565,0.104445564322377
"6/27/2014","",2,"","","Upstairs apartment (apartment)","","",249000,"",60,"","185","48158390-brederodestraat-52-2","Helmersbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Brederodestraat 52 2 1054 MX Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1250,3830,"Brederodestraat 52 2 1054 MX Amsterdam",7115,3.08,2,"3 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48158390-brederodestraat-52-2/","Noord-Holland","","","","","1906-1930","Resale property","2nd level of residential structure","3 residential layers (stories)",1165.13388738243,-84.8661126175691,0.0678928900940553
"6/26/2014","",0,"","","Apartment with shared street entrance (apartment)","","",164000,"",90,"","200","48870503-staalmeesterslaan-219","Overtoomse Veld","Balcony present","Amsterdam","http://www.funda.nl/makelaars/almere/70030-van-der-linden-vastgoedmanagement-bv/","Rented: Staalmeesterslaan 219 1057 NV Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",856,4050,"Staalmeesterslaan 219 1057 NV Amsterdam",10475,2.22,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48870503-staalmeesterslaan-219/","Noord-Holland","","","","","1971-1980","Resale property","10th level of residential structure","16 residential layers (stories)",825.181870198395,-30.8181298016054,0.0360024880859876
"6/25/2014","",10,"CH boiler","","Upstairs apartment (apartment)","","",572000,"TV via cable",115,"Partly double glazed","300","48011437-milletstraat-21-1","Apollobuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24331-nico-tel-makelaars/","Rented: Milletstraat 21 1 1077 ZB Amsterdam [funda]","","","Built-in","Rented","","","Gas-fired from 2013, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","",2100,3835,"Milletstraat 21 1 1077 ZB Amsterdam",8165,2.61,6,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48011437-milletstraat-21-1/","Noord-Holland","CH boiler","","","","1938","Resale property","1st level of residential structure","1 residential layer (story)",2114.980222315,14.9802223149982,0.00713343919761811
"6/25/2014","",9,"Central facility/service","","Mezzanine (apartment)","","",0,"Elevator, mechanical ventilation and TV via cable",97,"Completely insulated","260","48089434-eva-besnyostraat-336","IJburg Zuid","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Eva Besny&#246;straat 336 1087 LM Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, alongside water, in a residential neighborhood and unobstructed surrounding view","Electricity and running water",1021,0,"Eva Besny&#246;straat 336 1087 LM Amsterdam",3660,2.68,7,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48089434-eva-besnyostraat-336/","Noord-Holland","District heating","","","","2009","Resale property","2nd level of residential structure","1 residential layer (story)",1015.70151157282,-5.29848842718275,0.00518950874356783
"6/24/2014","",4,"CH boiler","","Upstairs apartment (apartment)","","",231000,"Mechanical ventilation and TV via cable",58,"Double glazing","135","48035732-prinsengracht-234-c","Jordaan","Balcony present and French balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Prinsengracht 234 C 1016 HE Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","VHR (gas-fired combination boiler from 2004, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water, alongside a quiet road and in center","Electricity",1750,12510,"Prinsengracht 234 C 1016 HE Amsterdam",18920,2.33,3,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48035732-prinsengracht-234-c/","Noord-Holland","CH boiler","","Furnished and protected townscape or village view (permit needed for alterations)","","1987","Resale property","2nd level of residential structure","1 residential layer (story)",1021.19602364048,-728.803976359518,0.416459415062582
"6/23/2014","",12,"Central facility/service","","Upstairs apartment","","",296000,"Elevator and mechanical ventilation",112,"","291","48015133-joris-ivensplein-30-incl-pp","IJburg West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Joris Ivensplein 30 incl PP 1087 BP Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","Electricity",1150,1605,"Joris Ivensplein 30 incl PP 1087 BP Amsterdam",11670,2.6,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48015133-joris-ivensplein-30-incl-pp/","Noord-Holland","District heating and floor insulation (complete)","","","","2005","Resale property","3rd level of residential structure","1 residential layer (story)",1297.6190884019,147.619088401897,0.128364424697301
"6/20/2014","",4,"CH boiler","","Upstairs apartment","","",215000,"Sliding door, mechanical ventilation and TV via cable",44,"Roof insulation, insulated walls, floor insulation and double glazing","120","48028465-rosy-wertheimstraat-28","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24705-eefje-voogd-makelaardij/","Rented: Rosy Wertheimstraat 28 1082 MZ Amsterdam [funda]","1 bathroom","","Storeroom","Rented","","Shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1000,7160,"Rosy Wertheimstraat 28 1082 MZ Amsterdam",12165,2.73,4,"1 room","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48028465-rosy-wertheimstraat-28/","Noord-Holland","District heating","","","","2014","Resale property","1st level of residential structure","1 residential layer (story)",892.686741488635,-107.313258511365,0.107313258511365
"6/19/2014","",18,"Electrical boiler","","Residential property with shared street entrance (apartment)","","",215000,"Elevator, mechanical ventilation and TV via cable",81,"Roof insulation, insulated walls and double glazing","240","48731316-george-gershwinlaan-191","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24705-eefje-voogd-makelaardij/","Rented: George Gershwinlaan 191 1082 MT Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","Electrical door",1375,7160,"George Gershwinlaan 191 1082 MT Amsterdam",12165,2.96,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48731316-george-gershwinlaan-191/","Noord-Holland","Floor insulation (complete)","","Partly furnished with carpets and curtains","","After 2011","Resale property","9th level of residential structure","1 residential layer (story)",1641.05594587453,266.05594587453,0.193495233363295
"6/17/2014","",9,"","","Upstairs apartment","","",168000,"",97,"","252","48005871-ottho-heldringstraat-200-w-pp","Slotervaart","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Ottho Heldringstraat 200 W+ PP 1066 AZ Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",983,7235,"Ottho Heldringstraat 200 W+ PP 1066 AZ Amsterdam",16495,2.6,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48005871-ottho-heldringstraat-200-w-pp/","Noord-Holland","","","","","2009","Resale property","6th level of residential structure","1 residential layer (story)",851.198280411444,-131.801719588556,0.134081098258958
"6/17/2014","No insulation",0,"CH boiler","","Ground-floor apartment (apartment)","","",157000,"Mechanical ventilation and TV via cable",52,"Double glazing","140","48038614-van-spilbergenstraat-128-hs","Hoofdweg en omgeving","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24053-brinkborgh-makelaardij/","Rented: Van Spilbergenstraat 128 -hs 1057 RN Amsterdam [funda]","1 bathroom and 1 separate toilet","","Detached wooden","Rented","","Bath and shower","Intergas (gas-fired combination boiler from 2011, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","",1250,5750,"Van Spilbergenstraat 128 -hs 1057 RN Amsterdam",10020,2.69,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48038614-van-spilbergenstraat-128-hs/","Noord-Holland","CH boiler","","With carpets and curtains","","1931-1944","Resale property","Ground floor","1 residential layer (story)",1129.20375631949,-120.796243680509,0.096636994944407
"6/12/2014","",25,"CH boiler","","Doubl ground-floor apartment (apartment)","","",237000,"TV via cable",85,"Double glazing and completely insulated","220","48066859-vinkenstraat-138","Haarlemmerbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Vinkenstraat 138 1013 JW Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","Intergas (electrical combination boiler from 2003, For rent)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in center, in a residential neighborhood and sheltered location","",1150,4305,"Vinkenstraat 138 1013 JW Amsterdam",8630,2.59,8,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48066859-vinkenstraat-138/","Noord-Holland","CH boiler","","Protected townscape or village view (permit needed for alterations)","","1985","Resale property","1st level of residential structure","2 residential layers (stories)",1705.34932746451,555.349327464512,0.482912458664793
"6/12/2014","",6,"CH boiler","","Upstairs apartment (apartment)","","",215000,"",85,"","215","48027661-slangenburg","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70164-renthouse-vastgoed-bv/","Rented: Slangenburg 1082 JT Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower and toilet","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1580,7160,"Slangenburg 1082 JT Amsterdam",12165,2.53,8,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48027661-slangenburg/","Noord-Holland","CH boiler","","","","1960-1970","Resale property","1st level of residential structure","3 residential layers (stories)",1651.24906212237,71.2490621223731,0.045094343115426
"6/11/2014","",0,"","","Apartment with shared street entrance","","",296000,"",125,"","312","48015146-joris-ivensplein-22-incl-pp","IJburg West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Joris Ivensplein 22 incl PP 1087 BP Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1030,1605,"Joris Ivensplein 22 incl PP 1087 BP Amsterdam",11670,2.5,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48015146-joris-ivensplein-22-incl-pp/","Noord-Holland","","","","","2005","Resale property","2nd level of residential structure","1 residential layer (story)",1442.41103694948,412.411036949478,0.400399064999493
"6/10/2014","",0,"CH boiler","","Ground-floor apartment","","",271000,"TV via cable",80,"","230","48006090-slaakstraat-4-huis","Scheldebuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24750-martens-en-dik-makelaars/","Rented: Slaakstraat 4 huis 1078 BD Amsterdam [funda]","1 bathroom","","Detached wooden","Rented","","Shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and sheltered location","",1650,7260,"Slaakstraat 4 huis 1078 BD Amsterdam",13705,2.88,10,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48006090-slaakstraat-4-huis/","Noord-Holland","CH boiler","","","","1930","Resale property","Ground floor","1 residential layer (story)",1491.34487713762,-158.655122862383,0.0961546199165955
"6/6/2014","",5,"Central facility/service","","Apartment with shared street entrance (apartment)","","",241000,"",94,"","282","48919546-eosstraat-384","Stadionbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Rented: Eosstraat 384 1076 DT Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1650,5890,"Eosstraat 384 1076 DT Amsterdam",12070,3,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48919546-eosstraat-384/","Noord-Holland","District heating","","","","2001-2010","Resale property","1st level of residential structure","5 residential layers (stories)",1816.38060830159,166.380608301589,0.100836732303994
"6/5/2014","",5,"","","Galleried apartment (apartment)","","",228000,"",75,"","188","48017733-oldengaarde-107","Buitenveldert-Oost","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Oldengaarde 107 1083 TE Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1250,4095,"Oldengaarde 107 1083 TE Amsterdam",7105,2.51,3,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48017733-oldengaarde-107/","Noord-Holland","Communal central heating","","","","1960-1970","Resale property","2nd level of residential structure","1 residential layer (story)",1060.7833852414,-189.216614758599,0.151373291806879
